,date,rep,treatment,mean_soil_temp
1,1/02/2010,1,CC,26.27659574
2,1/02/2010,1,DD,25.76702128
3,1/02/2010,2,CC,NA
4,1/02/2010,2,DD,NA
5,1/02/2010,3,CC,24.23617021
6,1/02/2010,3,DD,24.25617021
7,2/02/2010,1,CC,28.085
8,2/02/2010,1,DD,27.27229167
9,2/02/2010,2,CC,NA
10,2/02/2010,2,DD,NA
11,2/02/2010,3,CC,25.890625
12,2/02/2010,3,DD,25.946875
13,3/02/2010,1,CC,29.62895833
14,3/02/2010,1,DD,28.74770833
15,3/02/2010,2,CC,NA
16,3/02/2010,2,DD,NA
17,3/02/2010,3,CC,27.15833333
18,3/02/2010,3,DD,27.31854167
19,4/02/2010,1,CC,24.9046875
20,4/02/2010,1,DD,24.970625
21,4/02/2010,2,CC,NA
22,4/02/2010,2,DD,NA
23,4/02/2010,3,CC,23.514375
24,4/02/2010,3,DD,23.72125
25,5/02/2010,1,CC,NA
26,5/02/2010,1,DD,NA
27,5/02/2010,2,CC,NA
28,5/02/2010,2,DD,NA
29,5/02/2010,3,CC,NA
30,5/02/2010,3,DD,NA
31,6/02/2010,1,CC,NA
32,6/02/2010,1,DD,NA
33,6/02/2010,2,CC,NA
34,6/02/2010,2,DD,NA
35,6/02/2010,3,CC,NA
36,6/02/2010,3,DD,NA
37,7/02/2010,1,CC,NA
38,7/02/2010,1,DD,NA
39,7/02/2010,2,CC,NA
40,7/02/2010,2,DD,NA
41,7/02/2010,3,CC,NA
42,7/02/2010,3,DD,NA
43,8/02/2010,1,CC,NA
44,8/02/2010,1,DD,NA
45,8/02/2010,2,CC,NA
46,8/02/2010,2,DD,NA
47,8/02/2010,3,CC,NA
48,8/02/2010,3,DD,NA
49,9/02/2010,1,CC,28.87846154
50,9/02/2010,1,DD,28.98307692
51,9/02/2010,2,CC,29.65384615
52,9/02/2010,2,DD,29.16
53,9/02/2010,3,CC,30.79153846
54,9/02/2010,3,DD,30.42615385
55,10/02/2010,1,CC,28.62625
56,10/02/2010,1,DD,28.42958333
57,10/02/2010,2,CC,28.93145833
58,10/02/2010,2,DD,28.66229167
59,10/02/2010,3,CC,30.15666667
60,10/02/2010,3,DD,29.94666667
61,11/02/2010,1,CC,22.92125
62,11/02/2010,1,DD,22.74020833
63,11/02/2010,2,CC,23.025625
64,11/02/2010,2,DD,22.9675
65,11/02/2010,3,CC,23.8625
66,11/02/2010,3,DD,24.20083333
67,12/02/2010,1,CC,20.09354167
68,12/02/2010,1,DD,19.81583333
69,12/02/2010,2,CC,19.871875
70,12/02/2010,2,DD,19.98854167
71,12/02/2010,3,CC,20.4125
72,12/02/2010,3,DD,20.78541667
73,13/02/2010,1,CC,20.93875
74,13/02/2010,1,DD,20.74
75,13/02/2010,2,CC,20.72666667
76,13/02/2010,2,DD,20.83666667
77,13/02/2010,3,CC,21.23625
78,13/02/2010,3,DD,21.51979167
79,14/02/2010,1,CC,20.28270833
80,14/02/2010,1,DD,20.18833333
81,14/02/2010,2,CC,20.19458333
82,14/02/2010,2,DD,20.31083333
83,14/02/2010,3,CC,20.94166667
84,14/02/2010,3,DD,21.05229167
85,15/02/2010,1,CC,21.03354167
86,15/02/2010,1,DD,20.91625
87,15/02/2010,2,CC,21.31979167
88,15/02/2010,2,DD,21.16020833
89,15/02/2010,3,CC,21.96729167
90,15/02/2010,3,DD,22.004375
91,16/02/2010,1,CC,22.52208333
92,16/02/2010,1,DD,21.94083333
93,16/02/2010,2,CC,22.74875
94,16/02/2010,2,DD,22.52354167
95,16/02/2010,3,CC,23.88104167
96,16/02/2010,3,DD,23.69541667
97,17/02/2010,1,CC,22.72854167
98,17/02/2010,1,DD,22.32291667
99,17/02/2010,2,CC,22.993125
100,17/02/2010,2,DD,22.65625
101,17/02/2010,3,CC,24.16916667
102,17/02/2010,3,DD,24.02083333
103,18/02/2010,1,CC,22.62604167
104,18/02/2010,1,DD,22.25104167
105,18/02/2010,2,CC,22.85229167
106,18/02/2010,2,DD,22.65333333
107,18/02/2010,3,CC,24.15145833
108,18/02/2010,3,DD,23.97270833
109,19/02/2010,1,CC,24.674375
110,19/02/2010,1,DD,24.44041667
111,19/02/2010,2,CC,25.38666667
112,19/02/2010,2,DD,25.03270833
113,19/02/2010,3,CC,26.16583333
114,19/02/2010,3,DD,25.93083333
115,20/02/2010,1,CC,25.34041667
116,20/02/2010,1,DD,25.01541667
117,20/02/2010,2,CC,25.80520833
118,20/02/2010,2,DD,25.60375
119,20/02/2010,3,CC,26.97041667
120,20/02/2010,3,DD,26.700625
121,21/02/2010,1,CC,25.79479167
122,21/02/2010,1,DD,25.734375
123,21/02/2010,2,CC,26.54958333
124,21/02/2010,2,DD,26.310625
125,21/02/2010,3,CC,27.235625
126,21/02/2010,3,DD,27.1075
127,22/02/2010,1,CC,22.43854167
128,22/02/2010,1,DD,22.39604167
129,22/02/2010,2,CC,22.57375
130,22/02/2010,2,DD,22.62208333
131,22/02/2010,3,CC,23.28125
132,22/02/2010,3,DD,23.44125
133,23/02/2010,1,CC,21.20291667
134,23/02/2010,1,DD,21.10833333
135,23/02/2010,2,CC,21.84875
136,23/02/2010,2,DD,21.61291667
137,23/02/2010,3,CC,22.38958333
138,23/02/2010,3,DD,22.29625
139,24/02/2010,1,CC,21.19875
140,24/02/2010,1,DD,21.18791667
141,24/02/2010,2,CC,22.08770833
142,24/02/2010,2,DD,21.46583333
143,24/02/2010,3,CC,22.526875
144,24/02/2010,3,DD,22.57229167
145,25/02/2010,1,CC,21.49708333
146,25/02/2010,1,DD,21.368125
147,25/02/2010,2,CC,22.628125
148,25/02/2010,2,DD,21.8125
149,25/02/2010,3,CC,23.10208333
150,25/02/2010,3,DD,23.17520833
151,26/02/2010,1,CC,23.86020833
152,26/02/2010,1,DD,23.62645833
153,26/02/2010,2,CC,24.53145833
154,26/02/2010,2,DD,24.17625
155,26/02/2010,3,CC,25.48125
156,26/02/2010,3,DD,25.45479167
157,27/02/2010,1,CC,21.88041667
158,27/02/2010,1,DD,21.810625
159,27/02/2010,2,CC,22.44
160,27/02/2010,2,DD,22.11645833
161,27/02/2010,3,CC,23.280625
162,27/02/2010,3,DD,23.33354167
163,28/02/2010,1,CC,18.50770833
164,28/02/2010,1,DD,18.34333333
165,28/02/2010,2,CC,19.17166667
166,28/02/2010,2,DD,18.799375
167,28/02/2010,3,CC,19.84604167
168,28/02/2010,3,DD,19.99833333
169,1/03/2010,1,CC,18.42212766
170,1/03/2010,1,DD,18.24765957
171,1/03/2010,2,CC,19.30510638
172,1/03/2010,2,DD,18.80510638
173,1/03/2010,3,CC,19.85744681
174,1/03/2010,3,DD,19.86297872
175,2/03/2010,1,CC,19.52458333
176,2/03/2010,1,DD,19.38
177,2/03/2010,2,CC,20.54354167
178,2/03/2010,2,DD,19.991875
179,2/03/2010,3,CC,21.03104167
180,2/03/2010,3,DD,20.94666667
181,3/03/2010,1,CC,21.96791667
182,3/03/2010,1,DD,21.91229167
183,3/03/2010,2,CC,23.04208333
184,3/03/2010,2,DD,22.111875
185,3/03/2010,3,CC,23.750625
186,3/03/2010,3,DD,23.49729167
187,4/03/2010,1,CC,23.09708333
188,4/03/2010,1,DD,23.17770833
189,4/03/2010,2,CC,23.69104167
190,4/03/2010,2,DD,23.08916667
191,4/03/2010,3,CC,24.80083333
192,4/03/2010,3,DD,24.69854167
193,5/03/2010,1,CC,21.19729167
194,5/03/2010,1,DD,21.17770833
195,5/03/2010,2,CC,21.52270833
196,5/03/2010,2,DD,21.118125
197,5/03/2010,3,CC,22.38291667
198,5/03/2010,3,DD,22.51708333
199,6/03/2010,1,CC,19.21833333
200,6/03/2010,1,DD,19.291875
201,6/03/2010,2,CC,19.39375
202,6/03/2010,2,DD,19.26791667
203,6/03/2010,3,CC,19.95875
204,6/03/2010,3,DD,20.37208333
205,7/03/2010,1,CC,18.4275
206,7/03/2010,1,DD,18.37958333
207,7/03/2010,2,CC,18.585
208,7/03/2010,2,DD,18.50625
209,7/03/2010,3,CC,19.261875
210,7/03/2010,3,DD,19.59625
211,8/03/2010,1,CC,18.74166667
212,8/03/2010,1,DD,18.489375
213,8/03/2010,2,CC,19.01458333
214,8/03/2010,2,DD,18.81520833
215,8/03/2010,3,CC,19.78958333
216,8/03/2010,3,DD,20.10729167
217,9/03/2010,1,CC,16.37291667
218,9/03/2010,1,DD,16.42020833
219,9/03/2010,2,CC,16.23145833
220,9/03/2010,2,DD,16.24291667
221,9/03/2010,3,CC,17.23979167
222,9/03/2010,3,DD,17.595
223,10/03/2010,1,CC,16.46583333
224,10/03/2010,1,DD,16.44625
225,10/03/2010,2,CC,16.4925
226,10/03/2010,2,DD,16.28979167
227,10/03/2010,3,CC,17.71208333
228,10/03/2010,3,DD,17.75541667
229,11/03/2010,1,CC,16.4825
230,11/03/2010,1,DD,16.47625
231,11/03/2010,2,CC,16.64729167
232,11/03/2010,2,DD,16.47479167
233,11/03/2010,3,CC,17.54729167
234,11/03/2010,3,DD,17.71458333
235,12/03/2010,1,CC,18.180625
236,12/03/2010,1,DD,18.52791667
237,12/03/2010,2,CC,18.32895833
238,12/03/2010,2,DD,18.28770833
239,12/03/2010,3,CC,20.00916667
240,12/03/2010,3,DD,19.74145833
241,13/03/2010,1,CC,20.51104167
242,13/03/2010,1,DD,20.92708333
243,13/03/2010,2,CC,20.77333333
244,13/03/2010,2,DD,20.67145833
245,13/03/2010,3,CC,22.48208333
246,13/03/2010,3,DD,22.13354167
247,14/03/2010,1,CC,21.11208333
248,14/03/2010,1,DD,21.45354167
249,14/03/2010,2,CC,21.44041667
250,14/03/2010,2,DD,21.24208333
251,14/03/2010,3,CC,23.00375
252,14/03/2010,3,DD,22.73458333
253,15/03/2010,1,CC,21.53229167
254,15/03/2010,1,DD,21.67770833
255,15/03/2010,2,CC,22.02270833
256,15/03/2010,2,DD,21.69
257,15/03/2010,3,CC,22.98166667
258,15/03/2010,3,DD,22.85895833
259,16/03/2010,1,CC,22.325
260,16/03/2010,1,DD,22.84333333
261,16/03/2010,2,CC,23.03270833
262,16/03/2010,2,DD,22.74979167
263,16/03/2010,3,CC,23.88166667
264,16/03/2010,3,DD,23.79229167
265,17/03/2010,1,CC,22.19645833
266,17/03/2010,1,DD,22.59875
267,17/03/2010,2,CC,22.87854167
268,17/03/2010,2,DD,22.62729167
269,17/03/2010,3,CC,23.829375
270,17/03/2010,3,DD,23.79625
271,18/03/2010,1,CC,21.81208333
272,18/03/2010,1,DD,22.03208333
273,18/03/2010,2,CC,22.256875
274,18/03/2010,2,DD,22.114375
275,18/03/2010,3,CC,23.37291667
276,18/03/2010,3,DD,23.33104167
277,19/03/2010,1,CC,20.75979167
278,19/03/2010,1,DD,20.91645833
279,19/03/2010,2,CC,20.96145833
280,19/03/2010,2,DD,20.83625
281,19/03/2010,3,CC,21.87395833
282,19/03/2010,3,DD,21.835
283,20/03/2010,1,CC,19.270625
284,20/03/2010,1,DD,19.53854167
285,20/03/2010,2,CC,19.539375
286,20/03/2010,2,DD,19.4975
287,20/03/2010,3,CC,20.32770833
288,20/03/2010,3,DD,20.48645833
289,21/03/2010,1,CC,19.33666667
290,21/03/2010,1,DD,19.61208333
291,21/03/2010,2,CC,19.68604167
292,21/03/2010,2,DD,19.60625
293,21/03/2010,3,CC,20.49208333
294,21/03/2010,3,DD,20.60291667
295,22/03/2010,1,CC,18.465
296,22/03/2010,1,DD,18.66770833
297,22/03/2010,2,CC,18.37270833
298,22/03/2010,2,DD,18.48541667
299,22/03/2010,3,CC,19.91104167
300,22/03/2010,3,DD,19.90041667
301,23/03/2010,1,CC,19.36270833
302,23/03/2010,1,DD,19.34125
303,23/03/2010,2,CC,19.35979167
304,23/03/2010,2,DD,19.32604167
305,23/03/2010,3,CC,21.00958333
306,23/03/2010,3,DD,20.82208333
307,24/03/2010,1,CC,21.015625
308,24/03/2010,1,DD,21.121875
309,24/03/2010,2,CC,21.25708333
310,24/03/2010,2,DD,21.15145833
311,24/03/2010,3,CC,22.790625
312,24/03/2010,3,DD,22.566875
313,25/03/2010,1,CC,21.54893617
314,25/03/2010,1,DD,21.46234043
315,25/03/2010,2,CC,21.43
316,25/03/2010,2,DD,21.35148936
317,25/03/2010,3,CC,23.0393617
318,25/03/2010,3,DD,22.75680851
319,26/03/2010,1,CC,18.491875
320,26/03/2010,1,DD,18.18145833
321,26/03/2010,2,CC,18.38645833
322,26/03/2010,2,DD,18.23645833
323,26/03/2010,3,CC,19.448125
324,26/03/2010,3,DD,19.559375
325,27/03/2010,1,CC,17.455625
326,27/03/2010,1,DD,17.17104167
327,27/03/2010,2,CC,17.40791667
328,27/03/2010,2,DD,17.29
329,27/03/2010,3,CC,18.17708333
330,27/03/2010,3,DD,18.34708333
331,28/03/2010,1,CC,16.27895833
332,28/03/2010,1,DD,15.97291667
333,28/03/2010,2,CC,16.14895833
334,28/03/2010,2,DD,16.06458333
335,28/03/2010,3,CC,16.99645833
336,28/03/2010,3,DD,17.10395833
337,29/03/2010,1,CC,17.93791667
338,29/03/2010,1,DD,17.97
339,29/03/2010,2,CC,17.78583333
340,29/03/2010,2,DD,17.805
341,29/03/2010,3,CC,18.525625
342,29/03/2010,3,DD,18.565625
343,30/03/2010,1,CC,16.29375
344,30/03/2010,1,DD,16.35375
345,30/03/2010,2,CC,15.76291667
346,30/03/2010,2,DD,15.82791667
347,30/03/2010,3,CC,16.47125
348,30/03/2010,3,DD,16.706875
349,31/03/2010,1,CC,16.43681818
350,31/03/2010,1,DD,17.22090909
351,31/03/2010,2,CC,15.64227273
352,31/03/2010,2,DD,16.56022727
353,31/03/2010,3,CC,16.62931818
354,31/03/2010,3,DD,17.55204545
355,1/04/2010,1,CC,15.46893617
356,1/04/2010,1,DD,16.65021277
357,1/04/2010,2,CC,15.73340426
358,1/04/2010,2,DD,16.32234043
359,1/04/2010,3,CC,17.08744681
360,1/04/2010,3,DD,17.11851064
361,2/04/2010,1,CC,15.13166667
362,2/04/2010,1,DD,15.995625
363,2/04/2010,2,CC,15.39791667
364,2/04/2010,2,DD,15.85354167
365,2/04/2010,3,CC,16.66791667
366,2/04/2010,3,DD,16.51916667
367,3/04/2010,1,CC,15.65625
368,3/04/2010,1,DD,16.41854167
369,3/04/2010,2,CC,15.81895833
370,3/04/2010,2,DD,16.29541667
371,3/04/2010,3,CC,16.96791667
372,3/04/2010,3,DD,17.004375
373,4/04/2010,1,CC,17.08583333
374,4/04/2010,1,DD,18.17375
375,4/04/2010,2,CC,17.1375
376,4/04/2010,2,DD,17.72145833
377,4/04/2010,3,CC,18.57083333
378,4/04/2010,3,DD,18.73604167
379,5/04/2010,1,CC,17.668125
380,5/04/2010,1,DD,18.97375
381,5/04/2010,2,CC,17.72604167
382,5/04/2010,2,DD,18.55020833
383,5/04/2010,3,CC,19.3
384,5/04/2010,3,DD,19.53625
385,6/04/2010,1,CC,16.66479167
386,6/04/2010,1,DD,17.301875
387,6/04/2010,2,CC,16.95395833
388,6/04/2010,2,DD,17.15645833
389,6/04/2010,3,CC,18.2775
390,6/04/2010,3,DD,18.15979167
391,7/04/2010,1,CC,16.35479167
392,7/04/2010,1,DD,16.61625
393,7/04/2010,2,CC,16.46833333
394,7/04/2010,2,DD,16.62708333
395,7/04/2010,3,CC,17.476875
396,7/04/2010,3,DD,17.46583333
397,8/04/2010,1,CC,16.4275
398,8/04/2010,1,DD,16.843125
399,8/04/2010,2,CC,16.68229167
400,8/04/2010,2,DD,16.76854167
401,8/04/2010,3,CC,17.53458333
402,8/04/2010,3,DD,17.489375
403,9/04/2010,1,CC,14.04979167
404,9/04/2010,1,DD,14.29354167
405,9/04/2010,2,CC,14.42395833
406,9/04/2010,2,DD,14.27604167
407,9/04/2010,3,CC,15.406875
408,9/04/2010,3,DD,15.14270833
409,10/04/2010,1,CC,16.11270833
410,10/04/2010,1,DD,16.21979167
411,10/04/2010,2,CC,15.94395833
412,10/04/2010,2,DD,16.23041667
413,10/04/2010,3,CC,17.056875
414,10/04/2010,3,DD,17.08041667
415,11/04/2010,1,CC,13.42333333
416,11/04/2010,1,DD,13.72270833
417,11/04/2010,2,CC,13.45541667
418,11/04/2010,2,DD,13.68291667
419,11/04/2010,3,CC,14.72770833
420,11/04/2010,3,DD,14.365
421,12/04/2010,1,CC,12.45145833
422,12/04/2010,1,DD,12.85479167
423,12/04/2010,2,CC,12.42125
424,12/04/2010,2,DD,12.68729167
425,12/04/2010,3,CC,13.63729167
426,12/04/2010,3,DD,13.50145833
427,13/04/2010,1,CC,12.97208333
428,13/04/2010,1,DD,13.40104167
429,13/04/2010,2,CC,12.89520833
430,13/04/2010,2,DD,13.260625
431,13/04/2010,3,CC,14.01229167
432,13/04/2010,3,DD,13.98708333
433,14/04/2010,1,CC,14.0275
434,14/04/2010,1,DD,14.39604167
435,14/04/2010,2,CC,13.89020833
436,14/04/2010,2,DD,14.31104167
437,14/04/2010,3,CC,14.91979167
438,14/04/2010,3,DD,14.94729167
439,15/04/2010,1,CC,14.28395833
440,15/04/2010,1,DD,14.59125
441,15/04/2010,2,CC,14.661875
442,15/04/2010,2,DD,14.93
443,15/04/2010,3,CC,15.22625
444,15/04/2010,3,DD,15.34
445,16/04/2010,1,CC,16.27208333
446,16/04/2010,1,DD,16.66125
447,16/04/2010,2,CC,15.94625
448,16/04/2010,2,DD,16.509375
449,16/04/2010,3,CC,17.123125
450,16/04/2010,3,DD,17.29854167
451,17/04/2010,1,CC,15.76020833
452,17/04/2010,1,DD,16.255
453,17/04/2010,2,CC,15.51645833
454,17/04/2010,2,DD,16.16770833
455,17/04/2010,3,CC,16.585
456,17/04/2010,3,DD,16.90854167
457,18/04/2010,1,CC,15.745625
458,18/04/2010,1,DD,15.98875
459,18/04/2010,2,CC,15.755
460,18/04/2010,2,DD,15.93666667
461,18/04/2010,3,CC,16.7575
462,18/04/2010,3,DD,16.87020833
463,19/04/2010,1,CC,16.44833333
464,19/04/2010,1,DD,16.56583333
465,19/04/2010,2,CC,16.35354167
466,19/04/2010,2,DD,16.49375
467,19/04/2010,3,CC,17.40395833
468,19/04/2010,3,DD,17.51895833
469,20/04/2010,1,CC,17.45729167
470,20/04/2010,1,DD,17.72875
471,20/04/2010,2,CC,17.34645833
472,20/04/2010,2,DD,17.54416667
473,20/04/2010,3,CC,18.30666667
474,20/04/2010,3,DD,18.52145833
475,21/04/2010,1,CC,14.62757576
476,21/04/2010,1,DD,14.88666667
477,21/04/2010,2,CC,14.61272727
478,21/04/2010,2,DD,14.64333333
479,21/04/2010,3,CC,15.77606061
480,21/04/2010,3,DD,15.54424242
481,22/04/2010,1,CC,12.74458333
482,22/04/2010,1,DD,12.69625
483,22/04/2010,2,CC,11.80083333
484,22/04/2010,2,DD,12.31708333
485,22/04/2010,3,CC,13.31958333
486,22/04/2010,3,DD,13.19375
487,23/04/2010,1,CC,17.149375
488,23/04/2010,1,DD,17.29354167
489,23/04/2010,2,CC,16.97208333
490,23/04/2010,2,DD,17.19770833
491,23/04/2010,3,CC,17.819375
492,23/04/2010,3,DD,18.066875
493,24/04/2010,1,CC,15.67
494,24/04/2010,1,DD,15.74604167
495,24/04/2010,2,CC,15.32916667
496,24/04/2010,2,DD,15.48666667
497,24/04/2010,3,CC,16.12083333
498,24/04/2010,3,DD,16.488125
499,25/04/2010,1,CC,13.63791667
500,25/04/2010,1,DD,13.578125
501,25/04/2010,2,CC,13.07354167
502,25/04/2010,2,DD,13.32541667
503,25/04/2010,3,CC,13.66020833
504,25/04/2010,3,DD,14.138125
505,26/04/2010,1,CC,11.90083333
506,26/04/2010,1,DD,11.76916667
507,26/04/2010,2,CC,11.39958333
508,26/04/2010,2,DD,11.55375
509,26/04/2010,3,CC,12.04791667
510,26/04/2010,3,DD,12.60041667
511,27/04/2010,1,CC,13.39125
512,27/04/2010,1,DD,13.22854167
513,27/04/2010,2,CC,12.973125
514,27/04/2010,2,DD,13.22604167
515,27/04/2010,3,CC,13.66833333
516,27/04/2010,3,DD,13.96979167
517,28/04/2010,1,CC,12.41875
518,28/04/2010,1,DD,12.38875
519,28/04/2010,2,CC,12.19708333
520,28/04/2010,2,DD,12.34958333
521,28/04/2010,3,CC,12.89291667
522,28/04/2010,3,DD,13.203125
523,29/04/2010,1,CC,13.37520833
524,29/04/2010,1,DD,13.28875
525,29/04/2010,2,CC,13.07854167
526,29/04/2010,2,DD,13.408125
527,29/04/2010,3,CC,13.80145833
528,29/04/2010,3,DD,14.02104167
529,30/04/2010,1,CC,13.23541667
530,30/04/2010,1,DD,13.16604167
531,30/04/2010,2,CC,13.05583333
532,30/04/2010,2,DD,13.203125
533,30/04/2010,3,CC,13.72104167
534,30/04/2010,3,DD,13.95895833
535,1/05/2010,1,CC,13.12659574
536,1/05/2010,1,DD,12.85468085
537,1/05/2010,2,CC,12.82553191
538,1/05/2010,2,DD,12.97297872
539,1/05/2010,3,CC,13.57297872
540,1/05/2010,3,DD,13.79085106
541,2/05/2010,1,CC,13.95333333
542,2/05/2010,1,DD,13.66375
543,2/05/2010,2,CC,13.71291667
544,2/05/2010,2,DD,13.989375
545,2/05/2010,3,CC,14.49020833
546,2/05/2010,3,DD,14.57708333
547,3/05/2010,1,CC,12.23270833
548,3/05/2010,1,DD,11.805625
549,3/05/2010,2,CC,11.88
550,3/05/2010,2,DD,11.915
551,3/05/2010,3,CC,12.56166667
552,3/05/2010,3,DD,12.77833333
553,4/05/2010,1,CC,13.055
554,4/05/2010,1,DD,12.86416667
555,4/05/2010,2,CC,12.94083333
556,4/05/2010,2,DD,12.76145833
557,4/05/2010,3,CC,13.55729167
558,4/05/2010,3,DD,13.65979167
559,5/05/2010,1,CC,10.98458333
560,5/05/2010,1,DD,10.84020833
561,5/05/2010,2,CC,10.473125
562,5/05/2010,2,DD,10.64625
563,5/05/2010,3,CC,11.02583333
564,5/05/2010,3,DD,11.379375
565,6/05/2010,1,CC,12.615625
566,6/05/2010,1,DD,12.55145833
567,6/05/2010,2,CC,12.35104167
568,6/05/2010,2,DD,12.45354167
569,6/05/2010,3,CC,12.82541667
570,6/05/2010,3,DD,12.978125
571,7/05/2010,1,CC,13.705
572,7/05/2010,1,DD,13.64416667
573,7/05/2010,2,CC,13.63479167
574,7/05/2010,2,DD,13.73270833
575,7/05/2010,3,CC,14.21979167
576,7/05/2010,3,DD,14.26625
577,8/05/2010,1,CC,13.54708333
578,8/05/2010,1,DD,13.50458333
579,8/05/2010,2,CC,13.33645833
580,8/05/2010,2,DD,13.4375
581,8/05/2010,3,CC,13.880625
582,8/05/2010,3,DD,13.985
583,9/05/2010,1,CC,14.71
584,9/05/2010,1,DD,14.66395833
585,9/05/2010,2,CC,14.64
586,9/05/2010,2,DD,14.69208333
587,9/05/2010,3,CC,15.233125
588,9/05/2010,3,DD,15.198125
589,10/05/2010,1,CC,13.54645833
590,10/05/2010,1,DD,13.45229167
591,10/05/2010,2,CC,13.37979167
592,10/05/2010,2,DD,13.32729167
593,10/05/2010,3,CC,13.93375
594,10/05/2010,3,DD,13.90291667
595,11/05/2010,1,CC,10.95708333
596,11/05/2010,1,DD,10.886875
597,11/05/2010,2,CC,10.46416667
598,11/05/2010,2,DD,10.27125
599,11/05/2010,3,CC,10.608125
600,11/05/2010,3,DD,10.86666667
601,12/05/2010,1,CC,10.10375
602,12/05/2010,1,DD,10.05479167
603,12/05/2010,2,CC,9.692708333
604,12/05/2010,2,DD,9.644166667
605,12/05/2010,3,CC,9.877916667
606,12/05/2010,3,DD,10.20791667
607,13/05/2010,1,CC,10.70395833
608,13/05/2010,1,DD,10.60958333
609,13/05/2010,2,CC,10.45520833
610,13/05/2010,2,DD,10.53854167
611,13/05/2010,3,CC,10.80416667
612,13/05/2010,3,DD,11.05729167
613,14/05/2010,1,CC,11.47833333
614,14/05/2010,1,DD,11.52229167
615,14/05/2010,2,CC,11.22229167
616,14/05/2010,2,DD,11.14458333
617,14/05/2010,3,CC,11.50395833
618,14/05/2010,3,DD,11.71354167
619,15/05/2010,1,CC,10.15291667
620,15/05/2010,1,DD,10.24541667
621,15/05/2010,2,CC,9.695416667
