"","date","rep","treatment","mean_n2o_units"
"1",2010-02-01,1,"CC",4.77935714285714
"2",2010-02-01,1,"DD",38.9234
"3",2010-02-01,2,"CC",6.70838461538462
"4",2010-02-01,2,"DD",11.9663846153846
"5",2010-02-01,3,"CC",3.20373333333333
"6",2010-02-01,3,"DD",12.7601428571429
"7",2010-02-02,1,"CC",8.89030769230769
"8",2010-02-02,1,"DD",36.3283846153846
"9",2010-02-02,2,"CC",4.89475
"10",2010-02-02,2,"DD",6.95666666666667
"11",2010-02-02,3,"CC",4.54158333333333
"12",2010-02-02,3,"DD",10.0159090909091
"13",2010-02-03,1,"CC",8.94323076923077
"14",2010-02-03,1,"DD",37.0883846153846
"15",2010-02-03,2,"CC",3.94361538461538
"16",2010-02-03,2,"DD",7.14976923076923
"17",2010-02-03,3,"CC",4.40525
"18",2010-02-03,3,"DD",9.025
"19",2010-02-04,1,"CC",18.4699285714286
"20",2010-02-04,1,"DD",50.9190714285714
"21",2010-02-04,2,"CC",16.5178
"22",2010-02-04,2,"DD",12.3692142857143
"23",2010-02-04,3,"CC",9.47078571428571
"24",2010-02-04,3,"DD",15.1748571428571
"25",2010-02-05,1,"CC",17.0104666666667
"26",2010-02-05,1,"DD",23.7270666666667
"27",2010-02-05,2,"CC",31.7735625
"28",2010-02-05,2,"DD",49.911375
"29",2010-02-05,3,"CC",7.04957142857143
"30",2010-02-05,3,"DD",16.9114285714286
"31",2010-02-06,1,"CC",15.2585333333333
"32",2010-02-06,1,"DD",12.5718125
"33",2010-02-06,2,"CC",39.8610625
"34",2010-02-06,2,"DD",33.3188125
"35",2010-02-06,3,"CC",3.56633333333333
"36",2010-02-06,3,"DD",11.2563333333333
"37",2010-02-07,1,"CC",16.881625
"38",2010-02-07,1,"DD",11.008375
"39",2010-02-07,2,"CC",30.76325
"40",2010-02-07,2,"DD",44.87875
"41",2010-02-07,3,"CC",3.04423076923077
"42",2010-02-07,3,"DD",9.50838461538462
"43",2010-02-08,1,"CC",14.02325
"44",2010-02-08,1,"DD",16.117
"45",2010-02-08,2,"CC",31.1084
"46",2010-02-08,2,"DD",60.5058
"47",2010-02-08,3,"CC",3.2222
"48",2010-02-08,3,"DD",10.9008333333333
"49",2010-02-09,1,"CC",17.0159285714286
"50",2010-02-09,1,"DD",13.504
"51",2010-02-09,2,"CC",25.6428333333333
"52",2010-02-09,2,"DD",55.5664166666667
"53",2010-02-09,3,"CC",3.03153846153846
"54",2010-02-09,3,"DD",10.2371538461538
"55",2010-02-10,1,"CC",15.7650769230769
"56",2010-02-10,1,"DD",13.7317692307692
"57",2010-02-10,2,"CC",29.2884615384615
"58",2010-02-10,2,"DD",55.7313846153846
"59",2010-02-10,3,"CC",3.06318181818182
"60",2010-02-10,3,"DD",9.31681818181818
"61",2010-02-11,1,"CC",14.03775
"62",2010-02-11,1,"DD",12.154
"63",2010-02-11,2,"CC",26.3165
"64",2010-02-11,2,"DD",54.47325
"65",2010-02-11,3,"CC",2.66
"66",2010-02-11,3,"DD",8.29675
"67",2010-02-12,1,"CC",21.6472666666667
"68",2010-02-12,1,"DD",18.7146666666667
"69",2010-02-12,2,"CC",43.916
"70",2010-02-12,2,"DD",37.5095333333333
"71",2010-02-12,3,"CC",12.8296428571429
"72",2010-02-12,3,"DD",24.3685714285714
"73",2010-02-13,1,"CC",10.0828666666667
"74",2010-02-13,1,"DD",13.0576
"75",2010-02-13,2,"CC",33.62125
"76",2010-02-13,2,"DD",21.432125
"77",2010-02-13,3,"CC",4.782
"78",2010-02-13,3,"DD",7.4066
"79",2010-02-14,1,"CC",7.2535
"80",2010-02-14,1,"DD",12.205375
"81",2010-02-14,2,"CC",35.03325
"82",2010-02-14,2,"DD",19.5914375
"83",2010-02-14,3,"CC",3.6706875
"84",2010-02-14,3,"DD",6.4420625
"85",2010-02-15,1,"CC",7.57972727272727
"86",2010-02-15,1,"DD",12.2782727272727
"87",2010-02-15,2,"CC",31.8160833333333
"88",2010-02-15,2,"DD",20.25025
"89",2010-02-15,3,"CC",3.151
"90",2010-02-15,3,"DD",6.95309090909091
"91",2010-02-16,1,"CC",9.03028571428571
"92",2010-02-16,1,"DD",11.2074
"93",2010-02-16,2,"CC",28.3374375
"94",2010-02-16,2,"DD",19.7069375
"95",2010-02-16,3,"CC",4.07764285714286
"96",2010-02-16,3,"DD",9.49293333333333
"97",2010-02-17,1,"CC",7.18025
"98",2010-02-17,1,"DD",11.8020625
"99",2010-02-17,2,"CC",30.8876
"100",2010-02-17,2,"DD",29.7803333333333
"101",2010-02-17,3,"CC",3.7510625
"102",2010-02-17,3,"DD",8.8334375
"103",2010-02-18,1,"CC",8.064375
"104",2010-02-18,1,"DD",11.623
"105",2010-02-18,2,"CC",30.7815625
"106",2010-02-18,2,"DD",29.272125
"107",2010-02-18,3,"CC",3.74066666666667
"108",2010-02-18,3,"DD",9.3898
"109",2010-02-19,1,"CC",9.86192857142857
